Id	Prediction	Expected	Match	Text
4882	1	1	True	for my gettin ready interview second 
4883	1	1	True	for the thanks mention ! <user> <user> <user> <user> <user> <user> <user> 
4884	1	-1	False	me no was they they so it about hurt god were - thank hugging one ! nice kept 
4885	-1	-1	True	is my numb butt 
4886	1	1	True	the is being greatest home alone <user> 
4887	-1	-1	True	and this <number> ( <url> - data only voice mobile tables africa statistics report communications tab statistical . provides <repeat> 
4888	1	1	True	me me to i i you that when by want up , know hit ! let scratching spot 
4889	-1	-1	True	for and by <number> ( <url> windows s quickstart professional hip guide totally macintosh visual . <repeat> 
4890	1	1	True	follower <hashtag> you he be <number> could th ff <user> 
4891	1	1	True	for the and him am x thanks link following already <user> 
4892	1	1	True	follow me you back please ? will <heart> <user> 
4893	-1	-1	True	in for the and ( <url> international mechanical sciences centre fractional cism calculus . <repeat> continuum mechanics fractals 
4894	-1	-1	True	to in for i the an have tomorrow omg <sadface> without hour leaving sit office 
4895	-1	-1	True	to your for the <number> <number> bowflex ( <url> / perfect sports dumbbell easy stand designed lifting . . <repeat> complement 
4896	1	1	True	follow for you all amazing should guys quotes thx <user> . 
4897	-1	-1	True	me i is at my think girlfriend mad <user> 
4898	1	1	True	you a a and so pm today , , know monday space touched shuttle . blair tony interviewed fmr 
4899	1	1	True	the my with watching sitter sister <user> 
4900	-1	-1	True	me i are a jobs hundred from u u ? but never , , still hear ! ab anymore working pardon <user> 
4901	-1	-1	True	follow follow in the a get please rain x tryna <elong> ! ! pleasee standing <user> 
4902	-1	-1	True	me to you with school tomorrow not going never wanna chill though <user> . <repeat> 
4903	-1	-1	True	and this ( ( <url> ) day day best best , series national easy easy kings canyon sequoia parks hikes hikes paperback . <repeat> 
4904	-1	1	False	the is weather cold not not hot too too perfect ! ! . . 
4905	1	1	True	i a ? water song ' ' did tall chinese flowing which <smile> mountain ive finished wbu called yes shui <user> means liu gao shan 
4906	-1	-1	True	in the the explored have o ( <url> secrets early books many message homoerotic october critics . portraits <repeat> 
4907	1	1	True	me i <hashtag> that that so <number> please want really thanks give <user> <user> . . 
4908	1	1	True	for the the that <url> syrian woman centre same same another article claim <user> <user> 
4909	1	-1	False	for the my that much did mom weekend whole pretty <user> 
4910	1	1	True	<number> til & work only friday ! ! gotta finally 
4911	1	1	True	your i it it get about its every - - , , okay okay stop wants wants guy rt yours bragging <user> <user> . . <repeat> 
4912	1	-1	False	me me to and someone , anyone okay talk entertain ok 
4913	1	1	True	and this this this this niall harry zayn like like like like like liam x louis ! ! <smile> type types types types types thi 
4914	1	1	True	i was a a that it movie movie ! ! thought glad horror fellow <user> liked masterpiece 
4915	-1	-1	True	i so but not annoying x <elong> ! checked sure <user> 
4916	1	-1	False	the you school we ? after find coolest <user> faggot neh . psh 
4917	-1	-1	True	me to i he he but should listen told wont <user> <user> 
4918	-1	-1	True	is this <number> <number> ( <url> man black picture / wide rustic custom frame frame frame frame " poster complete pine . <repeat> 
4919	-1	-1	True	them <url> rt missing <user> . <repeat> 
4920	1	1	True	your your of i i is at if being would team or , world nervous ! ! oh place champion worry <user> 
4921	1	1	True	i at this but loud <url> every out help laugh time . 
4922	-1	-1	True	to it how t t ` ` like reallly use ii ii kno don don thiss cuz 
4923	1	1	True	follow me to for a dm ( ) zayn rt malik . 
4924	-1	-1	True	to for my and get but up off too lights lazy sleeping ready turn 
4925	1	1	True	in just eat some up breakfast great woke finna mornin houston . . 
4926	1	1	True	to of i all but excited there aint lol <elong> meet tweetfamous tweeps <user> 
4927	1	1	True	i you he that that when him make see said knows sure <user> 
4928	1	1	True	do i get people u love but will , , strong better stay last xx ! times promise tough tough <user> dude andrew 
4929	-1	1	False	to the the a a as as as he be so just just had ? god myself day rain beautiful did why one sunny sun made rainy remind 
4930	1	1	True	me for on you was it , mental made hold must ok <user> . note yep 
4931	-1	-1	True	me me to to i you you you at and have if due got like having views looks different ! sorry upset mad goodbye <user> 
4932	1	1	True	to i his you an it u b music artist regret hear willing south called hey promise wont frm <user> <user> manage wld ldn 
4933	1	1	True	to <url> up now link ! ! larry brown : smu 
4934	-1	-1	True	for i my feel soo bad brother 
4935	-1	-1	True	in i <hashtag> you was and with bed warm wish nice socold <user> 
4936	1	1	True	i i a just life ! friend top saved wow wow remembered daras 
4937	1	-1	False	of was was it good half popcorn 
4938	1	1	True	the are you they self-conscious just them make x <heart> feel perfect ignore ppl ! ! let way everyones 
4939	1	1	True	sex ? him ! tag-team absolute kitten <user> <user> wana shona 
4940	1	1	True	<hashtag> it ? what ) does mean <user> curious 
4941	1	1	True	and great looks value <user> fab 
4942	-1	-1	True	? wrong <user> 
4943	-1	-1	True	for of and <number> ( ( <url> ) music cantor - - , , , , g score full organ sheet mass choir . <repeat> creation congregation fs orga 
4944	1	1	True	at at and sleep <number> <number> up shall wake mmmhmm 
4945	-1	-1	True	to to the battery my have get sell dsi 
4946	1	1	True	do i i till it best x then gonna ha think after <elong> ! wait finally yes <user> <user> july eeek 
4947	1	1	True	song amazing writing another 
4948	1	1	True	no i <url> what smile , always matter 
4949	1	1	True	do i i i they be it o would will amazing omg think say : wow <user> 
4950	-1	-1	True	on on ( more more <url> facebook - changes pcworld comment comment blog policy . <repeat> invites invites poli 
4951	-1	-1	True	i the <url> beach miss 
4952	1	1	True	his the is you a and ass who this if pussy bitch lebron fuck think biggest mom rt mothafucka teammates 
4953	-1	-1	True	of e seashell battery <number> <number> ( <url> life inch - - - windows white home hours <elong> pc asus premium netbook . <repeat> wt 
4954	1	1	True	you you & beautiful lmao thank girl , <user> . . 
4955	1	-1	False	a or something <elong> ! lmfao take pic <user> 
4956	1	1	True	for my with but girls & night ready definitely <user> <user> 
4957	-1	-1	True	your you that see away fading 
4958	1	1	True	a have our <url> <url> new go look nline collars store cat tou added 
4959	1	1	True	and some ) pretty colors pink bright <user> 
4960	-1	-1	True	<hashtag> <hashtag> the at that oomf like <sadface> said lmfao looked cryin horse shaggy fair 
4961	-1	-1	True	the the brrip brrip <number> <number> | ( ( ( <url> xvid xvid ) ) - - english s : vow vow . <repeat> prestige brr 
4962	1	1	True	your no of <hashtag> that have so just cute <url> its those things one bestfriend yes <user> 
4963	1	-1	False	your em a % <number> up like nose fuck keep head ! gotta rt bleed <user> <user> yuup 
4964	1	1	True	you a these earn , , days dear living dosent yps 
4965	-1	-1	True	for the ( <url> gift gift - or girl girl , baby baby baby pink basket boy deluxe stork stork . <repeat> welcoming welcoming baske 
4966	-1	-1	True	de in for and by <number> <number> women ( <url> fragrance health oz eau beauty spray parfum lancome . . . . <repeat> note introduced tresor 
4967	-1	-1	True	the <number> <number> <number> ( ( <url> ) - each fea edition edition cd cd set audio essential essential expanded journey limited limited . <repeat> 
4968	1	-1	False	no is you all hurt sleepy tomorrow legs god lord thank , , training well though praise . . . . 
4969	1	1	True	to for a a a that be it would not off really , look tripod guy easier " " lot pull <user> . 
4970	1	1	True	to on please < < ( <url> live hi say <user> 
4971	-1	1	False	<hashtag> wel then <elong> <elong> bye asshole <user> uh 
4972	-1	-1	True	do you at at get <number> ? what off work time ive same <user> 
4973	-1	-1	True	for for a a and had them tomorrow but but every excited year only half <lolface> aw hated second mega <user> 
4974	1	1	True	to no the the be w ? ? but ; pro / ! rt since confusing upgrade option meant <user> <user> . 
4975	1	1	True	da in the so , bus nice aircon 
4976	-1	-1	True	for a an <number> <number> from can ( ( <url> ) - , , memory anything kit cause system bad intel upgrade ddr . <repeat> ecc 
4977	1	1	True	to <hashtag> the the the on on game getting & lol band bus actually threw way calling . pep 
4978	-1	-1	True	a-tech sdram <number> ( ( <url> ) registered memory xx kit kit ram brand ibm . <repeat> ecc 
4979	-1	-1	True	to i my have all not day why bestfriend talked <user> 
4980	1	1	True	no for the heart , , still <smile> waiting attack <user> . . . srsly loljk 
4981	-1	1	False	to in and back get <number> bored go , minutes ! tennis land <user> <user> pffft 
4982	1	1	True	to to on you a its know know need need <user> . basis melissa 
4983	-1	1	False	to i i was that have * * bitch up gonna away explosives oh thought ok puts blow <user> 
4984	-1	-1	True	to i the is my going think brake hail roof conservatory 
4985	-1	-1	True	to your till then <sadface> <elong> ! drive bo beg mommy <user> . yoh 
4986	-1	-1	True	no i i i the the it please u but will will what not wanna fuck see see show anyone send promise vid <user> atleast 
4987	-1	-1	True	on is thundering thundering by ( <url> manufactured c using cd audio product rainstorm rainstorm demand joe . <repeat> 
4988	1	1	True	was a as day today good 
4989	1	-1	False	<number> please tonight , points villa 
4990	-1	-1	True	to for the o ( <url> new best baby ! thing fun jacket spring print happen polarn . . <repeat> dot dot 
4991	1	-1	False	i we will x , know better ! sure <user> 
4992	1	-1	False	your be <number> please can ? following folow <user> <user> <user> 
4993	-1	-1	True	is my and cold nose super here blocked . 
4994	1	-1	False	i i i sleep u u u all all come love over make should lick ! ! ! wet nd " " <user> . . <repeat> <repeat> 
4995	1	1	True	i i not did ! ! ! ! annoyed oh thought hahaha sorry shoot alright <user> . 
4996	-1	-1	True	me for you a this if being not good girl louis looking rt tomlinson enough " " : dumped remember 
4997	1	1	True	to i <hashtag> the it <elong> fullest teamugly . . rep 
4998	-1	-1	True	the <number> <number> ( gb <url> inch usb hard portable silver external drive . <repeat> 
4999	-1	-1	True	to for <hashtag> is a that an video song now lol drake aaliyah dead vacuum wrong " " wtf <user> picturing molesting neisha 
5000	-1	-1	True	a by <number> ( ( <url> ) free , mercury year super warranty sports float marine rule . switch <repeat> backed 
5001	1	1	True	be this will look dance practice oh interesting 
5002	1	1	True	to to in for <hashtag> the a and it just about <url> thanks trailer month ! ! comes ny chicago <user> posting quill 
5003	1	1	True	me me <hashtag> you with if please love jujur really , stay rt <user> 
5004	-1	-1	True	me to to to i on school have ? ? ( <url> live liam hi say soon leave <user> 
5005	1	1	True	in the be this game ? ? yankees fall / ! ! cities twins <user> 
5006	-1	-1	True	for of the are a that we ( most <url> what new eckhart one ca cd signs earth audio tolle telling creating meditations . <repeat> 
5007	-1	-1	True	refrigerator whirlpool water ( <url> & , wa home regularly filter quarter tools turn improvement . <repeat> replaced pur pur 
5008	-1	-1	True	his is a my as ass when some < ' girl one ! ! ! gone uses rebound 
5009	1	1	True	was a that good ! ! ! surprise . <repeat> ahhahah 
5010	1	-1	False	do to you you my have if just about going then us okay well number talk <user> . <repeat> marcus 
5011	1	1	True	for i i a an get can can ? ? ? how senate shirt shirt trade integrity akin <user> mike 
5012	-1	-1	True	me to i i the is be has it get tonight & , think comfortable war well cannot soon bedtime wound proper bothering 
5013	-1	-1	True	i you you when ur ? not always done visit miss ! ! ! oh boo <user> <user> 
5014	-1	1	False	to of i the the was it but like going good thought sick wasnt cuz editing vid <user> . dnb 
5015	1	1	True	the <user> exception 
5016	1	1	True	follow me for the on you at with so can <url> facebook much too thanks ! <user> connect 
