Id	Prediction	Expected	Match	Text
6541	-1	-1	True	cables to go <number> digital dvi-d passive flying lead ( <number> feet , black resolution ! use on either . <repeat> <url> 
6542	1	1	True	trying as hard as i can not to be jealous of you 
6543	-1	1	False	<user> i was still right <elong> which is rare when going up against you ! 
6544	-1	-1	True	belly is so <elong> unhappy 
6545	-1	-1	True	( potency : is a homeopathic remedy available as medicated sugar pel . <repeat> <url> 
6546	-1	-1	True	coming clean : breaking addiction to oil and coal ( paperback in this timely book , michael brune , exec . <repeat> <url> 
6547	-1	-1	True	higurashi when they cry : abducted by demons arc , vol . <number> ( paperback life be better for keiichi . <repeat> <url> 
6548	-1	-1	True	<user> ik . but i know i had allergies <hashtag> damnitt ! ! ! 
6549	-1	1	False	<user> nope just got to get rid of the rest off my fans befor i speak to my favourites xx 
6550	1	1	True	morning : * have a great thursday 
6551	1	1	True	<user> would you come to with me ? ( just come to new york , i saw a pic of you at the airport this morning ) 
6552	-1	-1	True	dang fox and hound is popping tonight . i only know this cause i have no life because i just got out of work 
6553	1	1	True	i believe in devils & angels , love & lust , & finding that one 
6554	-1	1	False	<user> reply to this if your battery is dying 
6555	1	1	True	wait for the billboard awards 
6556	1	1	True	talk that talk ! 
6557	1	1	True	you must treat a <hashtag> scorpio woman well to get the best from her 
6558	1	1	True	<user> good , busy and quitting gluten ( at least trying ) 
6559	-1	-1	True	thin ( dvd the hbo documentary film thin takes us inside the walls of renfrew center , a residential facility fo . <repeat> <url> 
6560	-1	-1	True	feel so bad for those sisters on embarassing bodies with the skin problem 
6561	1	1	True	jamaican and proud 
6562	-1	-1	True	fruits basket , vol . <number> ( paperback kagura and kazuma discuss tohru liking kyo , but despite . <repeat> <url> 
6563	1	1	True	in need of trainees in the company ! who to get and refer to my director ? hmm . anyone who knows someone who wants dollars ? 
6564	-1	-1	True	rug - tobacco brick antique ( <number> ' <number> " round alternating stripes with waves of foliage make this rug a . <repeat> <url> 
6565	1	1	True	<user> too sweet 
6566	-1	-1	True	brother tn - <number> ( black laser toner $ <number> ea <url> 
6567	-1	-1	True	see now if i tweet . <user> he would reply , why ? idk 
6568	-1	-1	True	the rise of napoleon bonaparte ( hardcover ever since his untimely death at age on the forlorn and wi . <repeat> <url> 
6569	-1	-1	True	cardinal and snowman in winter - toddler ( cardinal and snowman in winter t-shirt is comm . <repeat> <url> 
6570	-1	-1	True	<user> a soulja boy line ? oh my god , c'mon thats just embarrassing to even me 
6571	-1	-1	True	celine dion - my heart will go on ( with dialogue from the film " titanic " <url> via <user> 
6572	-1	-1	True	<user> tell me about it charlotte ! i was like <number> minutes early to college no one here and just sat on my own ! no mates x x 
6573	-1	1	False	after the term is up , customers are charged <number> 
6574	-1	-1	True	<user> lol sure , whatever you say . nobody is sending me their chapter summaries 
6575	1	1	True	anyone wanna have like a <number> way ? phone call doe 
6576	1	1	True	<user> haha , well i have plenty , i just opened the box . gogurt for all ) 
6577	-1	-1	True	aw just realised where was our <user> tonight <hashtag> gutted <hashtag> towie 
6578	-1	-1	True	have a feeling start adv maths next year then drop out due to pressure hahaha 
6579	1	1	True	<hashtag> perfect <hashtag> justme even though blue do <url> 
6580	1	1	True	okay tweet you all after school . have a lovely day / night wherever you are xx 
6581	-1	1	False	i hope you okayy babe , me and are worried bout you <heart> and we love you and miss you lots and lots <user> 
6582	-1	-1	True	locksmith on labyrinth graduating from college , etc ( video by now you should have already witness . <repeat> <url> <hashtag> hiphop <hashtag> rap 
6583	-1	-1	True	andy scott posted a story : katie holmes reveals gray hair in new york ( photos andy scott posted a . <repeat> <url> 
6584	1	1	True	happy everyone had a good time . seeing everyone smile really made my night 
6585	-1	-1	True	worried bc <user> here yet ! ! ! fml 
6586	1	1	True	ask me anything you wanna know ! <hashtag> 
6587	1	1	True	<user> hey liam ! ! please say hallo to directioners indonesia , and dont forget to followback me ! hug n kiss xx 
6588	-1	-1	True	lol probably less than that rt <user> give it a couple of yrs . <user> i wish there was a beyonce hologram 
6589	-1	-1	True	maut . are we ready to face it ? are our deeds enough to save us from hellfire ? is allah satisfied with us ? oh allah 
6590	-1	-1	True	in the frame : my life in words and pictures ( hardcover helen mirren has been an internationally act . <repeat> <url> 
6591	1	1	True	<user> aaah yess ! , its amazing youll die i promise you haha ! x <elong> 
6592	-1	-1	True	ron white : you fix stupid ( audio cd irreverent bad boy ron white will crack you up with a nonstop stream . <repeat> <url> 
6593	1	1	True	<user> thanks andy , dylan the airedale 
6594	1	1	True	i think its <elong> 
6595	-1	-1	True	<user> want to be tall and skinny like them 
6596	-1	1	False	<user> please follow me ? i have been following since you had like zero followers . <repeat> 
6597	1	-1	False	<user> thank you ! ! the hot baths are proving pointless as its impossible toget in or out without lots of pain 
6598	1	1	True	hoping to sort our new car this weekend 
6599	1	-1	False	wait for the weekend ! this night shift is going slow 
6600	-1	-1	True	moses , blessed donkey ( paperback ever wonder what it might be like to be at the bethlehem stable one sta . <repeat> <url> 
6601	1	1	True	<user> ok then will look forward to it muffin x <elong> 
6602	-1	-1	True	womens maternity tankini bikini swimsuit , green w / white dots , navy ( xx-large , green , white , navy beautiful bri . <repeat> <url> 
6603	1	1	True	<user> u get my text this morning ? 
6604	-1	-1	True	<user> omg i miss you so <elong> much i so lonely without talking to u well do your best in school always . i miss / love you 
6605	1	1	True	s / o to my friend <user> for sendin me & everybody in his phone a gm txt faithfully every morning , even on weekends 
6606	-1	-1	True	omfg the boys finished their last show in australia . i believe already leaving , it all went past way too quick . 
6607	1	1	True	<hashtag> to grant for being chosen to present an award at the glaad awards ! proud 
6608	-1	1	False	<user> she aint racist and plus she never released an album it was a single 
6609	-1	-1	True	<user> i have work and ive already said id go pub after . 
6610	1	1	True	when life knocks you down , calmly get up and politely say . <repeat> you hit like a bitch 
6611	-1	-1	True	the garden at night : burnout and breakdown in the teaching life ( paperback i cannot imagine a person who would . <repeat> <url> 
6612	1	1	True	<user> <user> no sixth graders nd yea melissa u can have it 
6613	-1	-1	True	yamaha rx-v channel home theater receiver ( black the yamaha rx-v <number> channel home theater receiv . <repeat> <url> 
6614	-1	-1	True	<user> please can you say good luck to charlotte ? coz she is going for an operation tomorrow and she is really scared ! <number> 
6615	1	1	True	<user> turning <number> this june hihi you ? whats your name btw ? 
6616	-1	-1	True	<sadface> rt <user> im a senior too and tomorrow is a regular day for us 
6617	1	1	True	<user> <user> rock this bitch ladies > haha we can do it , down c : 
6618	-1	-1	True	i think my tonsils swelled up today throat hurts loads 
6619	1	1	True	boost r spending by utilising the means already available through generously improved r tax credits & relief . do you file at ? 
6620	1	1	True	follow me on twitter . thanks ! . 
6621	-1	-1	True	j fit <number> - inch foam roller ( sports hi density foam rollers are extra firm and will last much longer . <repeat> <url> 
6622	-1	-1	True	new chinese dictionary ( revised edition ) ( hardcover <url> 
6623	1	1	True	<user> i think al agree to tht it sounds fare with me ! na na thn 
6624	1	1	True	<user> no worries , we all forget things sometimes 
6625	1	1	True	<user> you blow me away with each episode and tonight was no exception . you are a phenomenal actor and a true inspiration 
6626	-1	-1	True	hybrid : the history and science of plant breeding ( hardcover disheartened by the , . <repeat> <url> 
6627	-1	1	False	<user> yeah and your seat sucks . <repeat> 
6628	-1	-1	True	dangit . why am i so clumsy . 
6629	1	1	True	today was pretty good . 
6630	-1	-1	True	new england naturals organic chocolate omega chewy granola bar , <number> - count bars ( pack of <number> why omegas ? omega fatt . <repeat> <url> 
6631	-1	-1	True	know what gonna do next year when i hang out with my best friend <user> every day cuddled up watching lifetime 
6632	1	-1	False	<user> i like both haha . if i had to pick though , the red . red looks really good on you ! 
6633	1	-1	False	<user> <user> fareal thoo but hee neva talk too meeh its likee hee want too ' i think ima stopp tryin 
6634	-1	-1	True	voyage to father ( exploring the afterlife series ) ( paperback voyage to father book <number> i . <repeat> <url> 
6635	-1	-1	True	cycling michigan : the <number> best road routes in western michigan ( cycling tours <url> 
6636	1	1	True	rt <user> my friends is like a heaven they know me so well thx 
6637	-1	-1	True	theory and practice of group psychotherapy , fifth edition ( hardcover in this completely revised and updated fi . <repeat> <url> 
6638	1	1	True	once upon a time , you were mine . ) 
6639	-1	-1	True	had u guess im cry because of this every night ? i love u kt dlm allah je tahu syg <user> 
6640	1	1	True	my ex ? yeah hit that . <repeat> but this time only with a bat . <repeat> or a truck 
6641	1	1	True	<user> i knww . <repeat> it seemed lyk tom has bcum a baby nd nath is all manly 
6642	1	1	True	me , <user> , & <user> have great smiles but , are totally different from each other . : o unique in every way 
6643	1	1	True	<user> this helped ! ! <url> 
6644	1	1	True	potus obama haircut is on point . looking good sir 
6645	1	1	True	<user> aww thanks dear x 
6646	1	1	True	hello ! italy loves you <heart> italy loves you <heart> ( <user> live on <url> 
6647	-1	-1	True	vacation ( paperback time for blueblood bernard johnson to leave his boring life behind and go on the vaca . <repeat> <url> 
6648	1	-1	False	<user> ahh deadly thats not to far from where i am now , but ill be out in essex next yr coz im on placement but ill see you anyway 
6649	-1	-1	True	and still stuck on this final : / last question <number> hours remaining 
6650	1	-1	False	agh <elong> . im going to look ugly that day . rt <user> think going to school on <number> de mayo <smile> <heart> <number> 
6651	-1	-1	True	finally back in cebu ! already miss vietnam . 
6652	-1	1	False	my mum is the best and has taken all our rubbish to the tip <hashtag> legend 
6653	1	1	True	the conversations i have with them > 
6654	1	1	True	<user> lovely ( hurts to admit it ) maybe the new astra vxr next then . <repeat> 
6655	1	1	True	shout outs to all my followers ! 
6656	1	1	True	dunston checks in , is on totally one of my favorite movies as a kid ! 
6657	1	1	True	<user> hello gurl <user> hows ur day ? - hello , tita reena ! nice working with you po . hope you had a great day ) 
6658	1	1	True	<user> my mother told me never send pics to strangers . give me ur real first name . dm 
6659	-1	-1	True	<user> atleast i have pretty teeth and look like a damn rabbit . <hashtag> shame <hashtag> exboyfriendproblems <sadface> ! <user> 
6660	-1	-1	True	omg rt <user> <user> my rapists left a note to say thanks for the good time , with the number of a clinic . they had drugged me 
6661	1	1	True	hard day on set <hashtag> rt <user> lounging by the pool ! <url> 
6662	-1	-1	True	told my mum to buy me some beats by dre . she slapped me . <hashtag> 
6663	1	1	True	<user> thanks follow 
6664	1	1	True	had a fun time w / my girls & & my bros at the beach today , our senior ditch day was pretty fun 
6665	-1	-1	True	i missed it rt <user> this is amazing , there are of cyclists on the pedal on parliament in edinburgh . <hashtag> <url> 
6666	1	1	True	<user> i figured starbucks aficionados would cheer the news protein rich , too ! 
6667	-1	-1	True	elenco electronics snap circuit pro ( winner of dr toy <number> best product new snap circ . <repeat> <url> 
6668	1	1	True	<user> dietician a double degree ! hehe yer it seems amazing ! ! i will i will thanks 
6669	-1	-1	True	i really am trying 
