Id	Prediction	Expected	Match	Text
6881	-1	-1	True	<hashtag> this people , omg joke . <repeat> rash 
6882	-1	1	False	all them read ive <user> 
6883	1	-1	False	no that be just watch gonna fun " " mad lame <user> <user> shits . <repeat> 
6884	-1	-1	True	o o suicide <elong> ! ! ! committed daughter wow . sheriff 
6885	1	-1	False	do you really ! ! yes <user> 
6886	-1	-1	True	to to your a back this <number> please from all ( <url> go morning money - or work sale wood cd audio guaranteed . <repeat> note monies 
6887	-1	1	False	to her her relationships are is a that been off ask find past horrible way interesting limits <user> . . 
6888	1	-1	False	me please ? ? friends <smile> rt accepting add <user> 
6889	1	1	True	of of i on a my with % <number> <number> people women sex intelligence got , act cant hey enjoy low ladies <user> . <repeat> 
6890	-1	-1	True	of <number> <number> <number> <number> color ( <url> ' , , , , , diameter length red pack " speaker speaker clear clear wire . <repeat> awg arcor 
6891	-1	-1	True	in your of i the at has so so please can things things prices buy omg lower many moment pretty nice lots topshop 
6892	-1	1	False	to i want ! <user> 
6893	1	1	True	me to <hashtag> someone please ? will see take theluckyone 
6894	-1	-1	True	me of of the the my get all them but not day today > off marathon one only yesterday sisters . . ran 
6895	1	1	True	me do you you a at ? work baby foot long giving cause subway damm 
6896	-1	-1	True	to i i the are so our but getting things bathroom need done toilet 
6897	1	-1	False	in of you a have fans too latinas wants ! ! america latin greyson <user> looot 
6898	1	1	True	to no of is we just come tomorrow will life life like live out problems , one awesome full another <user> fix . . . <repeat> <repeat> ure rmbr 
6899	1	1	True	the music up turn 
6900	-1	-1	True	your for the phrasebook ( <url> & or , ipod speak audio portuguese ultimate visual zune 
6901	1	1	True	to to in <hashtag> <hashtag> <hashtag> <hashtag> is my and they they if want face , , bahrain protest manama attack save square march pearl fia suggestion bcz 
6902	1	1	True	the you should philippines visit sometime <user> 
6903	-1	-1	True	in the <number> <number> ( today , garden begin history recording " " april beatles beatles . 
6904	-1	1	False	to her my have may baby sista suppose 
6905	1	1	True	to to for is a they be <number> all all what day because should legal stoners <elong> believe giving enjoy celebrate celebrating yes <user> 
6906	-1	-1	True	no so this all , weekend weekend working <user> booze 
6907	1	1	True	in your i you and have it up good now feet time home hope made <user> 
6908	-1	-1	True	and with | | ? ( <url> ao vi news - , friends widgets art = share top stories xml : rss format feeds . <repeat> 
6909	1	1	True	on my and be up okay way saddle <user> . tiny 
6910	1	1	True	i are you that from ? am ! <user> melbourne 
6911	1	-1	False	of <hashtag> my make height fun 
6912	-1	-1	True	manufactur is this <number> <number> ( <url> picture / wide wood brown custom frame frame frame frame " poster complete . . <repeat> 
6913	-1	-1	True	for of the and r this <number> from ( <url> album edition cd digitally audio expanded triumph remastered legends . <repeat> legacy 
6914	1	1	True	are you <number> ? how hi ! <user> 
6915	-1	-1	True	do to i i was at my school im have so it all all over unmotivated shit wanna dont start mine <user> . dammit 
6916	1	1	True	for his if directioner man x good , amazing see <elong> ! ! ! tweeting friend true hello <user> <user> . <repeat> 
6917	-1	1	False	<hashtag> the ( <url> - ft <user> . label 
6918	-1	-1	True	in of the the is their it <number> all but ( <url> new - - v world order say level morgellons doctors : heads paperback . plague <repeat> 
6919	-1	-1	True	in i i was a a and it it just but got excited past blue thought drove kid bc mustang <user> . <repeat> 
6920	-1	-1	True	of <number> ( <url> ounce free , , sugar pack maple hollow 
6921	1	1	True	<hashtag> <hashtag> be would but too x good , great look pretty well chances yolo yeah <user> <user> hehehe unfortunately 
6922	1	1	True	<hashtag> the was was was movie but but tonight , , amazing still wack . priceless 
6923	-1	-1	True	are expensive tyres asymmetric 
6924	-1	-1	True	to i the go need see <sadface> one lucky . 
6925	1	1	True	to to in no no i a back it <number> <number> up mood good , , , oh bump <user> . . . decided 
6926	1	-1	False	do i the a and with could really hot liam , , , blanket fireplace juice choccie . <repeat> 
6927	1	1	True	the truth juss telling <user> 
6928	-1	-1	True	is ? ? ? snow where jon 
6929	-1	1	False	me i was that how <url> girls x ! ! wish ohh lucky 
6930	1	1	True	for for justin door u would ? harry <url> what favorite enter rt styles 
6931	1	1	True	to the u need <elong> hands <user> 
6932	-1	-1	True	i i <hashtag> the a have have if all what lose out tooth wisdom wisdom gota 
6933	1	1	True	follow her is is you a she please beautiful there girl know should : <user> <user> 
6934	-1	-1	True	in in of i the on was a with had like , first felt democracy yesterday lesson <user> lecture pol rosie 
6935	1	1	True	to you school get high until / ! wait middle <user> ooh 
6936	-1	1	False	a just him dick haha <elong> gay ignore ! ! ! aw <user> jelous 
6937	-1	-1	True	that ( <url> girls go kindle night , learn old world dont long edition vamps texas texas style vampire hunting . . <repeat> 
6938	-1	-1	True	on a with phone phone <number> <number> from ( may <url> radiation radiation news , case cell cell cnn model : shield . <repeat> 
6939	1	1	True	by sweetest our car own ! ! ! designed patrick <user> <user> 
6940	-1	-1	True	to to at and have <number> more got out because write words already take finished once way <user> 
6941	1	1	True	follow back please ? <user> 
6942	1	1	True	your for you and faithful so so voting much got excited thank , , until ! ! praying tweeting tuesday michele <user> 
6943	1	1	True	in the is my if u what lol leg somebody <elong> happens " " track shoots <user> <user> liffe 
6944	1	1	True	i you vote vote please love every <heart> guys ! ! ! ! counts 
6945	1	1	True	i i who ? ( ima lol well kno thinks handfull amm 
6946	1	1	True	me to for the are and from being blessings all fashion photo thankful ! ! ! ! shows shoots everywhere offered 
6947	-1	-1	True	the a and and choice ( <url> f marriage , years made picked earlier awakening paperback . drayton fourth <repeat> spence penelope 
6948	1	1	True	me a have tonight ! fun pic send <user> . 
6949	1	1	True	me was it this grades just w good year ! woop woop 
6950	-1	-1	True	me do homework this let 
6951	-1	1	False	your <hashtag> you with so all twitter <elong> soo ! ! ! damn cray awh confused <user> . 
6952	-1	-1	True	no of van der have this <number> ( arsenal never spurs chance above " " rafael forget vaart october . . <repeat> <repeat> finishing 
6953	-1	1	False	me i i the ben a at my my and with we had them concert but out <heart> friends time other ! bought fun roses friend sucked hanging 
6954	1	1	True	<hashtag> a imperfect got perfectly . <repeat> doee 
6955	1	1	True	to <hashtag> <hashtag> <hashtag> it looking forward usually <user> . cheers 
6956	1	1	True	follow to for the my with game u him chelsea - great barcelona start guy lads <smile> waiting homie <user> blues . . <repeat> <repeat> comon 
6957	1	1	True	me in i i the the my and who who get get off , lights house says says cant cant turn telephone alone stoned stoned 
6958	-1	-1	True	adapter <number> <number> netgear ( <url> pci pci wireless wireless personal computers . <repeat> adapte wpn wpn 
6959	-1	-1	True	the the at this <number> just ( n <url> face - or , , knee black north # above coat style x-large resting . <repeat> caroline 
6960	-1	-1	True	in and tomorrow up x , / <elong> okay + ! aw saturday : chin <user> nope 
6961	1	-1	False	me to her in <hashtag> and with school this go making grandad meeting 
6962	-1	1	False	i is you it til what out <elong> find wait aw <user> 
6963	-1	-1	True	me do to you a a job never tag hand send " " " <user> <user> <user> . whyd whoa 
6964	-1	-1	True	to for i a and back sleep get got up now wee 
6965	-1	-1	True	do i that till so night friday anything late bummed . <repeat> 
6966	-1	-1	True	na i the the and who ko please had ? not free , still one boys only month left next among june either . . . bfast 
6967	-1	-1	True	me to the you you and with ? bullied sauce days mate saturday happened <user> whatever tabasco callum 
6968	-1	-1	True	back this < < < pain tho 
6969	1	1	True	to on you at <number> twitter how ' ' see well ! ! ! nice hope hello <user> 
6970	-1	-1	True	to i you rt wanted <user> 
6971	-1	-1	True	for i it x thanks - know reading <user> <user> sickening 
6972	1	1	True	to to people people people but not not too , , underestimate should week ! stupid weak talk smart 
6973	-1	-1	True	i at ? even up or ! wake rt tmr must <user> earlier 
6974	1	1	True	me do to to her i i how know think ask ! guide maybe rj . 
6975	-1	-1	True	the was an it over <heart> amazing now ! officially <smile> though end <user> tours 
6976	1	1	True	for a this shoutout bored , ! rt 
6977	-1	-1	True	to i and so we we were were much shoutouts there there , now time right last wish " " nagar bc <user> <user> kirtan goodness 
6978	-1	-1	True	with | | ( <url> over new - city friends flying share top space : york shuttle enterprise blogs . <repeat> 
6979	-1	-1	True	of of his a he he has been had ( <url> accused line vision husband paperback murdering . . . <repeat> kalish motive marty 
6980	-1	-1	True	to i and & & x know drake <elong> ! happened kenan josh kel <user> whatever . etc 
6981	-1	-1	True	of on r hi-viz <number> <number> <number> ( <url> reflective - - - - - chest psv large exterior lot safety pocket vest tabs lime . . <repeat> mic 
6982	1	-1	False	in your i is it this love <url> makeup jealous us actually <user> 
6983	-1	-1	True	in of the as as concert ( <url> & live d , well dogs films albums mad mad classic joe . <repeat> englishmen dlx pantheon 
6984	1	1	True	to your no i the is ass please , think trying actually changed " " " " stopped proper term . 
6985	-1	-1	True	the is at just picture looking oh <user> torture 
6986	1	1	True	the are you that has been best ever thing mine 
6987	-1	-1	True	in of the the is ( most <url> one brand co brands universal rca rca active . distribution recognized <repeat> 
6988	-1	-1	True	for of of the the has m through ( <url> every kindle searched edition universe pages eternity . <repeat> corner chaos 
6989	-1	-1	True	of <number> ( chicken <url> ounce , rice soup pack 
6990	1	1	True	thanks awh <user> 
6991	-1	1	False	no i i the on is phone if ? not up like feel <elong> talkin <lolface> rt <user> wonder ninah 
6992	-1	-1	True	i i i the the was at my and drink getting got got lmao now <sadface> one days wrong thought ruined <user> wendys 
6993	1	1	True	mirrormonday of <hashtag> <hashtag> a with this <url> <heart> friskyfriday rt rt bad boy <user> dash 
6994	-1	-1	True	the is a <number> <number> ( <url> , , usb black controller keyboard keyboard korg korg electronics key key unique . <repeat> 
6995	-1	-1	True	i <number> < even more not could / <user> agree 
6996	1	1	True	your of when all tweets quotes " " <user> <user> . <repeat> 
6997	1	1	True	in a my smoker but not life day smoked , one ! . nevered <repeat> 
6998	-1	-1	True	anti-depressant in in of the the <number> <number> pain ( ( marijuana & reliever smoking smoking cigarette world world # # legal illegal cause death . 
6999	1	1	True	to i a and it been about ur rains like there good good , looks haha ! saw graduate pic soon lot twit <user> . 
7000	-1	-1	True	in e bu ( ( <url> ) inch wit - - <elong> pc asus mobile blue personal style computing netbook computers embrace . <repeat> 
7001	-1	1	False	to i i so would sleepy love but more am <elong> stumble seriously <user> . 
7002	-1	-1	True	i <hashtag> was he too memories here wish 
7003	1	1	True	you my so this if than its did thanks freezing nicer send way warmth <user> 
7004	-1	-1	True	going , only once lucky jake 
7005	1	1	True	are have u all them x know <elong> + fit <user> joey anyday ricky charlie 
7006	-1	-1	True	to a my as <number> <number> <number> just ( off because / friday take " " accepted reason legitimate boss 
7007	1	1	True	i a have ! flower 
7008	-1	-1	True	to of i i the are a and they that so so get them our but will am sad still see couple boys days place soon leave leaving aussie 
7009	1	1	True	patiently waiting 
7010	-1	-1	True	to of and an this ( <url> t takes textbook innovative classical . approach <repeat> structure interpretation mechanics hardcover 
