Id	Prediction	Expected	Match	Text
7795	-1	-1	True	okay so turned the heating on and its still cold . why is my house like this omgg 
7796	-1	-1	True	<user> simple notice to make my day completely perfect please ? 
7797	1	-1	False	<user> i really miss you and your amazing everything 
7798	1	1	True	and glad that you liked the video ! it is very important for me ) ( <user> <url> 
7799	-1	-1	True	acme made smart laptop sleeve mb <number> ( black chevron the smart laptop sleeve by acme made is a great looking lap . <repeat> <url> 
7800	1	-1	False	please ? rt <user> send me a dm that would make my day . 
7801	1	1	True	<user> oh really ! ? ? ? you think so ? i think so 
7802	-1	-1	True	i usually pride my car in rarely needing petrol . <repeat> however little jazzmin is being a bitch and guzzling all my money this week 
7803	1	1	True	meeko , my cat , can catch treats in his mouth if you throw them to him . <hashtag> talent 
7804	1	1	True	<user> goodluck at your interview <elong> , i will see you later 
7805	-1	-1	True	subway : empire beneath new streets [ vhs ] ( vhs tape beneath the fierce commotion on the streets of the b . <repeat> <url> 
7806	1	1	True	<user> thanks for the follow ! ! <hashtag> nfb 
7807	1	1	True	<user> the only phone to be on ! 
7808	1	1	True	<user> hey , much love from the ladies in canada . <repeat> <heart> 
7809	-1	-1	True	plus , <number> caps . ( health and beauty formula aids in the digestion of proteins and eats up tox . <repeat> <url> 
7810	1	1	True	marvel comics is by far better than dc comics . <repeat> cool though . 
7811	1	1	True	<user> yay <elong> ! ! then i will see you there ! lol will this be your first tourney since been sick ? 
7812	1	1	True	<user> didja get that pic i sent ya 
7813	1	1	True	<user> thanks neale ! i love you to death i think be invisible but planning to lose more over the summer 
7814	1	1	True	<user> awesome ! i like the roses ! 
7815	1	1	True	i could never have a boyfriend other than <user> i love him too much 
7816	-1	-1	True	<user> yes <elong> ! ! that night was funny ! ! i miss u x <elong> 
7817	-1	-1	True	<sadface> earlier today <smile> : emily b . and chrissy lampkin getting their own spin off shows ? <url> 
7818	-1	1	False	when <user> stop touching my shoes in 
7819	-1	1	False	they so soft lol 
7820	1	1	True	<user> <elong> . ! omgg danni how can u not like that it just rolls of the tip of ya toungue . <repeat> yeah i like it 
7821	-1	-1	True	i dont wanna take this test 
7822	-1	-1	True	<user> hah , bluff u also will be sad wht 
7823	1	1	True	since been playing zenonia <number> , i will draw chael , the main character 
7824	-1	-1	True	toshiba satellite - notebook / laptop battery high capacity ( replacement toshiba satellite . <repeat> <url> 
7825	-1	-1	True	so sad this car killed a whole family ! ! ! <url> 
7826	1	1	True	<user> you deserve way more nikkuh ! sorry really cheap . lol i hope you liked it . i love you wifey ! hope you had a good 
7827	1	1	True	<user> <user> ofcourse ! nice tweeting to yourself 
7828	1	1	True	<user> familiar with the co-pilot seat too . 
7829	-1	-1	True	<user> think the sun and nice blue sky going to last long today 
7830	-1	-1	True	admin support , project management and marketing for small businesses ( virtual very affordable vir . <repeat> <url> <hashtag> 
7831	-1	-1	True	the best of the thompson twins : greatest mixes ( audio cd <url> 
7832	1	1	True	this baby is not lux <url> 
7833	1	1	True	<hashtag> followfriday <user> <user> <user> <user> <user> <user> <user> <user> 
7834	-1	-1	True	<user> ik maybe we could go the day you have clothes on ? 
7835	-1	-1	True	cant believe i didnt get through to gold stage with <user> acctualy gutted 
7836	1	1	True	<user> yuuup ! stright up fuck them ! ! ! & yeaa she doing really good 
7837	-1	-1	True	i like your twitcon so much <user> so pretty of you ! and . <repeat> insecure 
7838	-1	-1	True	when i saw harry kissing this blonde girl , i feel like cheating on me . crying . <user> 
7839	-1	1	False	<user> omg imma man about it . <repeat> as long as it was after <number> thats not a problem ! i will never forget our ping liquor combination 
7840	1	1	True	<user> thanks i hope i am . ur a true friend and what i about u 
7841	-1	-1	True	<user> wait to see you 
7842	-1	-1	True	night of the twisters ( paperback when a tornado watch is issued one tuesday evening in june , d . <repeat> <url> 
7843	-1	-1	True	lee plus hidden in waist stretch fabric jean ( apparel the lee side elastic stretch jean f . <repeat> <url> 
7844	-1	-1	True	feeling like my dad my best friend anymore < < < 
7845	1	-1	False	<user> hour n <number> mins was totally late for work : / 
7846	1	1	True	<user> thanks coach abel ! that makes me feel a lot better ! 
7847	1	1	True	<user> it was so nice 
7848	1	1	True	<user> hello from france , a great fan of wwe . you ' re the best 
7849	-1	-1	True	panasonic supplemental handset for kx-tg phone system ( black vision of the digital . <repeat> <url> 
7850	1	-1	False	all grown up <url> 
7851	1	1	True	eshta nw ana w akol w azaker . <repeat> gd bye twitter 
7852	-1	1	False	<user> yeah i literally do 
7853	1	1	True	quiting smoking after this weekend ! 
7854	-1	-1	True	i wanna be at worlds with my brother <hashtag> <hashtag> goodluck 
7855	1	1	True	<user> niice ! keeping the head low today as i look like this lol ! <number> ' s tash <url> 
7856	1	1	True	congrats <user> eonnie & <user> oppa ^ ^ longlast and keep 
7857	1	1	True	<hashtag> ff <user> so amazing . and i love her loads i also am gonna die when i see her in . follow her ass now . 
7858	-1	-1	True	curling my hair and i just dropped the curling iron onto my chest then my leg i have burns 
7859	1	1	True	<user> <hashtag> survey who is your <hashtag> twittercrush ? ) <user> <user> <user> <user> <user> 
7860	1	1	True	<user> why not ? done it once you can carry on now 
7861	-1	-1	True	<user> ok so i just finished the war paragraph . <repeat> and on <number> . <repeat> <hashtag> fuck this is not looking good <hashtag> for me 
7862	1	1	True	melbourne amazing crowd tonight thankyou to every <number> that came tonight and just a general thankyou t all our fans your the best ! x x 
7863	-1	-1	True	hot sox athletic socks <number> - pack hosiery ( one size khaki / assorted peds athletic socks . soft cotton blen . <repeat> <url> 
7864	-1	1	False	<user> you need to get some more followers bro its no fun tweeting to <number> people 
7865	-1	-1	True	<user> aw man ! dangit <elong> . i got my tickets today from my friend . finally confirmed . im in cali though i tots wouldve gone with u tho 
7866	-1	-1	True	short bike rides wisconsin , edition ( short bike rides park your car , put on your helmet , fill your water b . <repeat> <url> 
7867	-1	-1	True	super cute video of spouse & <hashtag> baby ( and aguirre the puppet cat <url> 
7868	1	1	True	<user> no problem . you can confidently tell him that one day appreciate your nagging 
7869	1	1	True	hey guys are you ready for make <user> be proud and keep the back street pride alive tomorrow ? <hashtag> chirp chirp 
7870	1	1	True	<user> <user> yeah , noticed . i had a spam follower in aaages . good times . 
7871	-1	-1	True	anzo usa <number> volkswagen passat projector halo black headlight assembly - ( sold in pairs the projector . <repeat> <url> 
7872	1	1	True	<user> lots of noise in the tweets too - thanks for tuning that out ! 
7873	1	1	True	me and <user> greet each other with loser and faggot <hashtag> sonice 
7874	1	1	True	<user> would you mind following me back ? thank you <heart> 
7875	1	1	True	i want some kreme <smile> 
7876	-1	-1	True	flowers tulips - light pink infant tee ( flowers tulips t-shirt is commercial quality high res . <repeat> <url> 
7877	-1	-1	True	i have the biggest headache of my whole life <sadface> 
7878	-1	-1	True	i just woke up by the earthquake <sadface> someone hold me haha 
7879	1	1	True	wait to see him today 
7880	1	1	True	i texted kayla gm and my dike bitch 
7881	1	1	True	<user> read the slides . <repeat> tweet but here ! <hashtag> 
7882	1	1	True	<user> no probs i will do ! 
7883	1	1	True	<user> romana <elong> ! upload the pictures now cause my mum is sleeping > 
7884	-1	-1	True	<user> i really want to meet u , coz in london now , but u met me <sadface> sad 
7885	-1	-1	True	jack beef steak , kc master barbecue , <number> - ounce packages ( pack of <number> ) ( grocery <url> 
7886	1	1	True	<user> can you watch and share my videos please thanks a lot ! ! ! 
7887	-1	-1	True	all around texas : regions and resources ( state studies this book contains all kinds of fun and fasci . <repeat> <url> 
7888	-1	-1	True	<user> colton was eliminated ! ! ! 
7889	1	1	True	<hashtag> oomf is my everything i will ride for them fight with them everything i am a true ride or die nobody can replace me period i love them 
7890	-1	1	False	<hashtag> lastrt because of bruno 
7891	1	1	True	<user> yeahh lush it xx 
7892	1	1	True	aminn . <repeat> maacih nad rt <user> happy anniversary with <user> ! longlast yora <elong> rt <user> ' morning <number> 
7893	-1	-1	True	video from earlier justice for trayvon martin & jordan miles rally in pittsburgh ( start <number> mins <url> 
7894	-1	1	False	my twitter is more hyper then facebook sia 
7895	1	1	True	that one girl that you think about randomly and makes you smile <hashtag> 
7896	-1	-1	True	oneida commercial roast pan with rack ( kitchen heavy gauge carbon steel <number> inch by <number> inch by <number> inch roaster . <repeat> <url> 
7897	-1	-1	True	i just die a little inside whenever i see an old person eating alone in a restaurant . 
7898	1	1	True	taco bell with babe ! <hashtag> yummy 
7899	-1	-1	True	icon slr camera case ( black the icon slr camera case offers you everything need for your sl . <repeat> <url> 
7900	1	1	True	<user> you could ask your friends not to tell their parents so you can tell them in your own time xx 
7901	-1	-1	True	' mein kampf ' to be republished in germany ( slashdot share with friends : | | top blogs news , rss and rss feed . <repeat> <url> 
7902	1	1	True	<user> <user> thank you kassie your the best i still dont know y u included emma in this ? ? <lolface> 
7903	-1	-1	True	columbia kids ' plus ( punk / valencia <number> m put snow to the test in the plus cold weat . <repeat> <url> 
7904	1	1	True	<user> pop up where : o ? thats no very nice ! yeaa been alright thanks . <repeat> wbu ? x 
7905	-1	-1	True	hard . rt <user> i will literally go cry in an isolated corner if <user> follow me , but she follows chad 
7906	-1	-1	True	fantastic foods rice , <number> - ounces ( pack of <number> creamy , risotto rice . all natural . venice . w . <repeat> <url> 
7907	-1	-1	True	the cleveland clinic guide to sleep disorders ( cleveland clinic guides ) ( paperback get a good nights sleep ! i . <repeat> <url> 
7908	1	1	True	the place for <user> ' s party is nice . i like it 
7909	1	1	True	<user> haha yep it was me ! lol 
7910	1	-1	False	if only <user> is in my class . be singing la 
7911	-1	-1	True	hj nos eua ( <number> person of interest , the office , the secret circle , touch , parks & recreation , awake , the mentalist , . <hashtag> 
7912	-1	-1	True	my iphone lock button is ! ! : 
7913	1	1	True	if you need mascara or lip / eye liner or even skin care products visit my website at : <url> thanks 
7914	-1	-1	True	<user> raining and bloody cold what the weather is like in ? 
7915	-1	1	False	<user> oh this is your first year awwwhh 
7916	-1	-1	True	community and events fundraising manager - ( <number> - <number> per annum , london , london , <number> . <repeat> <url> 
7917	1	1	True	<user> it was amazing . you need to try it ! and thanks for the followback ! 
7918	-1	-1	True	peace with god the secret happiness ( paperback dr . graham shares gentle reassuring promise of spiritual . <repeat> <url> 
7919	-1	-1	True	bernie comments on journalists and unrest are insulting ( not to mention wrong ! <url> 
7920	1	1	True	<user> tumblr . <repeat> just updated : <url> follow she 
7921	1	1	True	its called being chill ( <user> <url> 
7922	1	1	True	class was so great today ! learning about fertilization , zygote , embryo , & fetal growth ; and the giving birth process so awesome process ! 
7923	1	1	True	<user> thanks yeah i know i tweet that everyday but poor . only <number> messages here : <url> and only <number> days left 
7924	-1	1	False	ew n go to bed , pls : " <number> 
7925	1	-1	False	<user> oh . <repeat> fair enough then . <repeat> lucky youu 
7926	-1	-1	True	custom picture frame / poster frame <number> " wide complete mahogany wood frame <number> this frame is manufac . <repeat> <url> 
7927	-1	-1	True	cables unlimited swb - <number> <number> way vga multiplier / amplifier ( white this high-resolution monitor splitter allows u . <repeat> <url> 
